load_id,predicted_rate
TE-000090,1005.3845865459477
TE-000091,1306.1127649361822
TE-000092,3618.179776396602
TE-000093,1653.1815756011265
TE-000094,1978.1268371228218
TE-000095,3979.8901019716686
TE-000096,1453.328756962855
TE-000097,2328.699641463838
TE-000098,3902.523779136476
TE-000099,2133.294867466138
TE-000100,4256.799461809789
TE-000101,834.0067542861182
TE-000102,334.93265371407983
TE-000103,1375.1176719779767
TE-000104,3628.879782782405
TE-000105,845.4437464142983
TE-000106,1021.6522831954859
TE-000107,3842.3893462602255
TE-000108,2224.6525128780263
TE-000109,2411.0334150878566
TE-000110,2256.17434897664
TE-000111,1219.1916788068008
TE-000112,1646.340512342363
TE-000113,2907.9810071394286
TE-000114,2296.1902514116023
TE-000115,1533.360697970439
TE-000116,3116.9385491078565
TE-000117,934.5403529925222
TE-000118,2480.0709014331424
TE-000119,1924.2549545151494
TE-000120,1097.4484530764378
TE-000121,1446.8320698677835
TE-000122,4006.6932359533503
TE-000123,1561.0780668442821
TE-000124,1573.8162821155186
TE-000125,1217.4208391861637
TE-000126,2464.8625660491343
TE-000127,897.1057554527413
TE-000128,1363.3887562537645
TE-000129,5487.4487055956315
TE-000130,6100.889411930937
TE-000131,1181.4171538077308
TE-000132,2973.794628705219
TE-000133,1021.3705140843068
TE-000134,5909.287638741985
TE-000135,407.2515891309388
TE-000136,1363.4945442773453
TE-000137,4368.70663428193
TE-000138,1786.3670474452529
TE-000139,4167.068406377743
TE-000140,1312.3180212797952
TE-000141,3389.79256389611
TE-000142,2127.999448579376
TE-000143,3402.3554489379817
TE-000144,5181.488669792116
TE-000145,2296.1902514116023
TE-000146,1976.947749599613
TE-000147,2181.8099655672036
TE-000148,1776.5429311048883
TE-000149,1521.5144984765714
TE-000150,3412.417088141456
TE-000151,2090.353792696334
TE-000152,5655.282376014872
TE-000153,3250.8047508455284
TE-000154,6029.812064732166
TE-000155,2177.1758208793613
TE-000156,2854.1015661106353
TE-000157,760.3888146360787
TE-000158,1041.483706209743
TE-000159,2765.612525678636
TE-000160,1506.8640099212057
TE-000161,1985.3106193339022
TE-000162,1415.3932652917376
TE-000163,3209.845378899213
TE-000164,1399.5949121670437
TE-000165,4079.2569279537934
TE-000166,2028.2916654160538
TE-000167,3381.4205980805305
TE-000168,1763.8536653170133
TE-000169,2069.439508067413
TE-000170,1117.387895464065
TE-000171,494.1796421487858
TE-000172,3434.6026044228347
TE-000173,2388.1939560079677
TE-000174,1646.71990545109
TE-000175,1283.0588293019255
TE-000176,396.37926608185336
TE-000177,2684.9461798288717
TE-000178,1980.0625258456066
TE-000179,1084.1451715637575
TE-000180,1031.3494511930883
TE-000181,2104.130662659806
TE-000182,4409.330765976705
TE-000183,1867.1839210911162
TE-000184,670.0127866067478
TE-000185,3510.198070512351
TE-000186,555.8516127517596
TE-000187,2552.4495441637655
TE-000188,381.0623387910102
TE-000189,2533.295604236882
TE-000190,1354.7731353121317
TE-000191,1781.71527050189
TE-000192,2048.0406799301795
TE-000193,1681.3125474359733
TE-000194,1524.546966613942
TE-000195,3648.4299123953638
TE-000196,2374.0462976226518
TE-000197,816.5439266518671
TE-000198,1622.8753896552273
TE-000199,1391.0156235246857
TE-000200,569.2047088183683
TE-000201,3224.5348239209216
TE-000202,1743.2105328700488
TE-000203,1608.4891264433581
TE-000204,3279.582958526016
TE-000205,4791.12998783136
TE-000206,1077.883240362596
TE-000207,1268.523297306144
TE-000208,4558.745756632952
TE-000209,1812.2998789834671
TE-000210,1328.6336988822998
TE-000211,1886.2662780098676
TE-000212,1339.1963977190512
TE-000213,2020.62130514931
TE-000214,2253.528291667201
TE-000215,709.1417298249086
TE-000216,3314.0941344367943
TE-000217,884.557023996828
TE-000218,4142.616556293544
TE-000219,5057.553029939042
TE-000220,1290.372120934574
TE-000221,1311.6931300416702
TE-000222,3421.7372466006914
TE-000223,1201.0001729091744
TE-000224,2092.4650106611043
TE-000225,3662.3809173215504
TE-000226,900.4070885793136
TE-000227,1209.4174044025926
TE-000228,1562.6593060484126
TE-000229,2682.8568189064636
TE-000230,1521.6992894260095
TE-000231,2877.1522122289443
TE-000232,3253.979205433899
TE-000233,661.5521762093301
TE-000234,1764.9009013040168
TE-000235,1068.560415273453
TE-000236,1073.7761571607844
TE-000237,1895.7809974932404
TE-000238,2516.3218942377225
TE-000239,368.9156530243795
TE-000240,1100.1004993624517
TE-000241,1343.861522748223
TE-000242,3385.3012659681176
TE-000243,2955.749031988688
TE-000244,3588.3124280581155
TE-000245,1778.810443063124
TE-000246,1557.7982687609922
TE-000247,3669.3574261628355
TE-000248,2859.465762875469
TE-000249,2138.7427528555686
TE-000250,3080.9090128086373
TE-000251,2388.388281282922
TE-000252,1723.8984839456032
TE-000253,1593.2324161079675
TE-000254,3555.53074369084
TE-000255,2307.845284592888
TE-000256,422.03230527276713
TE-000257,3883.6345721336547
TE-000258,2061.9869150901336
TE-000259,1716.0352688746682
TE-000260,3668.2576312077954
TE-000261,1251.1963268866223
TE-000262,3419.329391786482
TE-000263,1423.5380445262
TE-000264,1855.4005890726057
TE-000265,2081.579131300099
TE-000266,2022.637324112298
TE-000267,1427.1647305627303
TE-000268,4234.033364998491
TE-000269,2152.2784013538485
TE-000270,1129.756777710535
TE-000271,3008.47270399536
TE-000272,3754.3490540237253
TE-000273,1311.833787683452
TE-000274,2734.748519578369
TE-000275,1954.6969317028438
TE-000276,4558.997958572335
TE-000277,2979.5248545183495
TE-000278,1914.5791441680196
TE-000279,1935.7548228988826
TE-000280,4022.803388328444
TE-000281,3309.5365033092594
TE-000282,1005.3845865459477
TE-000283,1169.837981882679
TE-000284,1803.6221812332851
TE-000285,3091.300980903873
TE-000286,1432.9286440156275
TE-000287,1502.8279890716226
TE-000288,2219.334811587216
TE-000289,1623.6317922378184
TE-000290,1021.4317527520759
TE-000291,3803.289124580613
TE-000292,1777.1616485021957
TE-000293,4495.063383702126
TE-000294,1937.877456908841
TE-000295,2552.1519367511
TE-000296,2106.9593297935326
TE-000297,1190.9806975935264
TE-000298,4101.34318525943
TE-000299,3287.285695525256
TE-000300,2353.441940074284
TE-000301,1710.0293161117952
TE-000302,3260.3527030034097
TE-000303,3304.2959920591356
TE-000304,3695.006827083247
TE-000305,3579.791856997108
TE-000306,2526.800520747999
TE-000307,1271.8448205203374
TE-000308,1161.5628686455261
TE-000309,3557.3478630027876
TE-000310,4459.932188992473
TE-000311,6368.127396275944
TE-000312,3344.038629250962
TE-000313,3643.6377552819854
TE-000314,4797.80040965621
TE-000315,1414.2752316909741
TE-000316,5508.299738107599
TE-000317,3570.6612712578226
TE-000318,4361.838053149161
TE-000319,1148.3602235233082
TE-000320,2406.835787944538
TE-000321,3652.7463743225726
TE-000322,4362.758326448443
TE-000323,3370.043147945132
TE-000324,3828.9625387886567
TE-000325,2865.65406216651
TE-000326,3014.1224645344764
TE-000327,771.0458306587808
TE-000328,1980.6067914263185
TE-000329,1092.960331906442
TE-000330,2057.2138643689036
TE-000331,1159.5187035686897
TE-000332,1961.2434672737352
TE-000333,907.734561481579
TE-000334,1008.2768575942724
TE-000335,1580.0817319067455
TE-000336,4635.702728044551
TE-000337,3158.240395834466
TE-000338,2189.358736058919
TE-000339,1812.306692596011
TE-000340,5130.56852779485
TE-000341,3007.1147923147473
TE-000342,1585.668269811045
TE-000343,2416.4157627681957
TE-000344,2117.2122149042248
TE-000345,5642.492547701317
TE-000346,2877.452932866978
TE-000347,1228.3329937637534
TE-000348,1807.1966793506135
TE-000349,4222.893952748784
TE-000350,3169.992818548378
TE-000351,4899.7090712479685
TE-000352,2184.889575081286
TE-000353,3405.125732731027
TE-000354,1639.7250427851216
TE-000355,1391.6506329670717
TE-000356,3812.47447162766
TE-000357,1222.3547397768846
TE-000358,5458.888418800919
TE-000359,5072.888708428433
TE-000360,4495.315229488801
TE-000361,3565.4131428389032
TE-000362,1930.2147757155635
TE-000363,3044.3744042649264
TE-000364,4098.384219692097
TE-000365,2529.022848286667
TE-000366,4049.6687759020083
TE-000367,2337.2985863838003
TE-000368,797.2420851893226
TE-000369,1630.7501145417011
TE-000370,5486.822600551144
TE-000371,3713.6058291652666
TE-000372,1628.7805638328919
TE-000373,2875.513051642601
TE-000374,2017.1237851592173
TE-000375,2892.8751053180017
TE-000376,1599.1427636194696
TE-000377,834.4414658940674
TE-000378,1151.0067970411562
TE-000379,2045.3099985981917
TE-000380,842.2591513596286
TE-000381,6569.586841763579
TE-000382,574.5992236843699
TE-000383,3527.14957800137
TE-000384,830.1086380822837
TE-000385,3971.1075639744813
TE-000386,874.6581039849879
TE-000387,1994.0918354317673
TE-000388,1592.2131615265878
TE-000389,1321.9301491709095
TE-000390,2723.780442613636
TE-000391,3956.196488991699
TE-000392,1501.3457769452348
TE-000393,3558.6434108980743
TE-000394,3813.8278497201836
TE-000395,2266.570705889829
TE-000396,1384.1894404354719
TE-000397,2733.471133054595
TE-000398,2140.745025809518
TE-000399,3009.0087839351263
TE-000400,4014.991660043966
TE-000401,2246.8919864087547
TE-000402,2177.5728121564593
TE-000403,1254.1135548672303
TE-000404,1387.9246987726888
TE-000405,2152.4886071295964
TE-000406,4626.680248116343
TE-000407,1736.5117013398883
TE-000408,914.5786692033124
TE-000409,1036.8468902493605
TE-000410,2192.093984461545
TE-000411,5238.882411869859
TE-000412,1906.044524879347
TE-000413,2502.8434929492214
TE-000414,3714.751307671716
TE-000415,2244.693506761676
TE-000416,572.3722212697683
TE-000417,1129.0038534987239
TE-000418,1649.9157053304252
TE-000419,845.9117377202234
TE-000420,4061.365128930876
TE-000421,1134.6126474833727
TE-000422,4323.378228279623
TE-000423,886.8608047769
TE-000424,3094.1294852701094
TE-000425,5016.461823305892
TE-000426,1577.1703462061923
TE-000427,1061.1458343279867
TE-000428,4403.639217098222
TE-000429,1506.7552968107327
TE-000430,2278.978389239197
TE-000431,447.7701977737399
TE-000432,3487.3854389661496
TE-000433,2787.00117697451
TE-000434,2551.475642570158
TE-000435,1225.9248801231656
TE-000436,742.9333839669534
TE-000437,3562.4200698212967
TE-000438,2065.060862690558
TE-000439,1109.178093754158
TE-000440,5102.606667963769
TE-000441,1116.6612491626458
TE-000442,1935.5306189913313
TE-000443,1438.35694072614
TE-000444,5415.875091096701
TE-000445,1291.1326164562827
TE-000446,1605.4101538899286
TE-000447,2363.6892850265294
TE-000448,2767.2642937025216
TE-000449,2539.1102648381598
TE-000450,491.6206240168358
TE-000451,1938.3173668987415
TE-000452,3112.0255238420036
TE-000453,2837.224409686826
TE-000454,3353.7761755211773
TE-000455,4536.203960951514
TE-000456,1867.4560291036014
TE-000457,4874.868594473002
TE-000458,1403.9333264314075
TE-000459,1611.800486339717
TE-000460,5389.839490148972
TE-000461,530.0119850125138
TE-000462,1157.3469319487017
TE-000463,850.6186197402485
TE-000464,3842.4215897683625
TE-000465,4069.850308235407
TE-000466,3286.980032144901
TE-000467,4662.302885675671
TE-000468,1904.494571433739
TE-000469,1470.0026593671496
TE-000470,557.8560923737202
TE-000471,892.5802612141238
TE-000472,553.0494868231358
TE-000473,2618.9090077006176
TE-000474,1208.9492624062937
TE-000475,3221.5700043987345
TE-000476,1812.0272137552815
TE-000477,1551.6766663196095
TE-000478,3709.1636330766255
TE-000479,876.232392339164
TE-000480,2659.889123730005
TE-000481,5068.543588014315
TE-000482,5886.513876297103
TE-000483,4310.059494230247
TE-000484,857.5875829245622
TE-000485,1361.1584981029137
TE-000486,884.781021841771
TE-000487,2191.967453554818
TE-000488,3257.2234319306663
TE-000489,3416.1245954292767
TE-000490,4835.5998785918
TE-000491,1509.5963132921065
TE-000492,1557.9596283890778
TE-000493,3513.979285245917
TE-000494,1022.2916758023061
TE-000495,4101.709760687635
TE-000496,898.516796103641
TE-000497,540.9015452389134
TE-000498,2008.445074825069
TE-000499,2044.9179126535294
TE-000500,2450.658337583272
TE-000501,5205.440997647693
TE-000502,1844.76349004376
TE-000503,2095.7829702022113
TE-000504,6690.221060852457
TE-000505,646.2829310055913
TE-000506,978.9418024479091
TE-000507,4258.257300979582
TE-000508,1473.127665812551
TE-000509,1952.5113137589428
TE-000510,1262.7007006403278
TE-000511,4645.71437077713
TE-000512,951.311071804811
TE-000513,604.3087533516135
TE-000514,1698.9420558059533
TE-000515,4840.181396866197
TE-000516,2995.986918133307
TE-000517,1233.7185911649601
TE-000518,3392.550283899048
TE-000519,4506.3535827941205
TE-000520,5174.559782771334
TE-000521,3762.1131585829235
TE-000522,4131.156172341856
TE-000523,4815.959785263202
TE-000524,2640.3390868683696
TE-000525,2509.98056538268
TE-000526,1625.4461172557615
TE-000527,1189.2987158924846
TE-000528,971.5500105456189
TE-000529,1896.1718301283029
TE-000530,1330.8536242840569
TE-000531,1731.0968029324276
TE-000532,572.6656042509027
TE-000533,5839.427770177428
TE-000534,1120.5958692520255
TE-000535,1830.775483325317
TE-000536,1824.496061829741
TE-000537,1446.5121884388168
TE-000538,664.4312349149113
TE-000539,2424.9980582622097
TE-000540,1353.9568577814257
TE-000541,1157.7785750765809
TE-000542,5613.890325312067
TE-000543,1339.8570630989664
TE-000544,1399.4207723262657
TE-000545,1530.1667963732455
TE-000546,2636.977577561429
TE-000547,1525.410450451864
TE-000548,2444.0647283653916
TE-000549,1259.3738028392788
TE-000550,1692.2412505961904
TE-000551,1636.0620954249723
TE-000552,3051.3985570847835
TE-000553,989.3843427749518
TE-000554,516.8634813492503
TE-000555,3428.0375782858437
TE-000556,6145.898397202423
TE-000557,3442.7347082971846
TE-000558,1172.2558598031467
TE-000559,2467.741862673424
TE-000560,632.6615028431114
TE-000561,344.2501142248502
TE-000562,1174.8699501080182
TE-000563,2947.0153164596672
TE-000564,4380.183524956491
TE-000565,3852.41623959419
TE-000566,2017.8520061320858
TE-000567,3229.872541847821
TE-000568,3494.676081289615
TE-000569,883.1319925120271
TE-000570,3046.388732646702
TE-000571,3581.2757736171316
TE-000572,3344.4702826567777
TE-000573,654.9885919390207
TE-000574,2306.1898644507246
TE-000575,1757.4332479973427
TE-000576,686.8824535401217
TE-000577,4094.4668768036613
TE-000578,2375.2988374657652
TE-000579,400.5993030563942
TE-000580,1460.4938239186145
TE-000581,3067.56620302284
TE-000582,1111.6508031733276
TE-000583,1849.5058806221666
TE-000584,2731.833068078159
TE-000585,4035.472976983775
TE-000586,3573.2567267608597
TE-000587,2088.769587412426
TE-000588,2091.7362323988746
TE-000589,877.966691706722
TE-000590,4036.566061237265
TE-000591,1112.7361190941251
TE-000592,3346.45814226799
TE-000593,1155.7940635684815
TE-000594,883.0547687016752
TE-000595,1842.6343459583918
TE-000596,846.1686881927808
TE-000597,3208.919123164726
TE-000598,4267.760339707585
TE-000599,948.6251109784096
TE-000600,4018.3003015941385
TE-000601,5286.546483741287
TE-000602,424.1204362625965
TE-000603,1970.302357381583
TE-000604,1114.2441156322093
TE-000605,2508.9685516918257
TE-000606,2199.533746173899
TE-000607,1377.0881241486777
TE-000608,1220.2699534425215
TE-000609,1554.1685691041432
TE-000610,5792.011628859527
TE-000611,562.8895254634573
TE-000612,1943.4034554788748
TE-000613,3074.284956586399
TE-000614,1013.6571035682538
TE-000615,1989.9961122816235
TE-000616,1342.9150388684739
TE-000617,875.8618872398935
TE-000618,5328.84818762094
TE-000619,3402.2007077136145
TE-000620,1642.4010148846814
TE-000621,3334.778588811275
TE-000622,1434.3510520971256
TE-000623,1244.0714055000383
TE-000624,4723.437530574785
TE-000625,1376.425030838935
TE-000626,4270.989300183491
TE-000627,1638.6354152111871
TE-000628,4371.645839427497
TE-000629,740.9266272080494
TE-000630,699.9877484018837
TE-000631,713.69055442281
TE-000632,4112.5638627557655
TE-000633,2127.4881233969722
TE-000634,1201.2983002130993
TE-000635,2956.7478687536145
TE-000636,2316.578658812881
TE-000637,4388.125317847477
TE-000638,657.315971702506
TE-000639,3667.710865183784
TE-000640,1536.6050195417704
TE-000641,898.5409304545884
TE-000642,3400.258975932009
TE-000643,2104.093471888413
TE-000644,3264.2421583060386
TE-000645,1002.9458961978739
TE-000646,964.4814099209441
TE-000647,2553.8430503473674
TE-000648,4460.8453956564035
TE-000649,787.195372332001
TE-000650,2869.046293669521
TE-000651,1743.6643477048688
TE-000652,1604.629349317482
TE-000653,1372.6848704476822
TE-000654,2430.1832253944995
TE-000655,1818.922969123086
TE-000656,376.31236489282753
TE-000657,1664.5525259087992
TE-000658,2473.5272744220642
TE-000659,864.5238031716943
TE-000660,6454.014028735495
TE-000661,638.4300230572898
TE-000662,3946.27403466322
TE-000663,1404.55380095037
TE-000664,3803.216150867089
TE-000665,3384.7502284440648
TE-000666,385.6197794066522
TE-000667,3063.0210091993868
TE-000668,890.8597912404938
TE-000669,2135.961573592619
TE-000670,1262.9164810934665
TE-000671,3909.3504251399813
TE-000672,2411.291683445344
TE-000673,2723.3985117583284
TE-000674,3331.136754941634
TE-000675,5231.877299672617
TE-000676,2592.7680849159715
TE-000677,992.8864349001126
TE-000678,4294.140671549628
TE-000679,724.4443801001507
TE-000680,2425.355269890996
TE-000681,3296.534886634745
TE-000682,3052.5821924197694
TE-000683,2409.9123864403373
TE-000684,1311.5831329309574
TE-000685,4705.406606653009
TE-000686,1688.1081871316237
TE-000687,1166.4881581383688
TE-000688,1029.0725720279381
TE-000689,616.8696817734111
TE-000690,2358.3197569348
TE-000691,3457.911305172113
TE-000692,2422.2310706638195
TE-000693,3330.273641575032
TE-000694,3094.8933430746933
TE-000695,960.729712462693
TE-000696,1092.3691569872344
TE-000697,2891.8679893936896
TE-000698,2784.7644001895405
TE-000699,1417.495254101288
TE-000700,2392.296629600754
TE-000701,3544.8991638161983
TE-000702,1372.1683953064148
TE-000703,994.3509502634972
TE-000704,2647.958638044366
TE-000705,1048.5264596492962
TE-000706,5419.84156539141
TE-000707,527.2659977857346
TE-000708,2436.2512576713684
TE-000709,831.0656436043724
TE-000710,1288.704771641515
TE-000711,1391.9768579978127
TE-000712,657.9746505567597
TE-000713,623.038226704673
TE-000714,4150.663331320122
TE-000715,495.0543502944608
TE-000716,2543.382213963078
TE-000717,1724.6085841057757
TE-000718,4828.0988084085975
TE-000719,1319.990622398607
TE-000720,358.87117556393326
TE-000721,1659.7291550618163
TE-000722,4385.417762374954
TE-000723,2500.7526603136807
TE-000724,2502.4293651245143
TE-000725,3489.8180855341398
TE-000726,1920.7006744655655
TE-000727,898.5409304545884
TE-000728,2457.1929504311556
TE-000729,2140.5210556372126
TE-000730,3872.0808308886926
TE-000731,3457.3485775230074
TE-000732,4484.767758664749
TE-000733,2499.448062563863
TE-000734,5034.2108243346465
TE-000735,520.4112273351939
TE-000736,1003.8651178897871
TE-000737,738.1946954000567
TE-000738,1921.5950215168616
TE-000739,4115.0988143409095
TE-000740,1683.2284103672384
TE-000741,5746.059820030752
TE-000742,590.6393690554258
TE-000743,2185.1264346826915
TE-000744,3910.3085917385047
TE-000745,1185.1930672696158
TE-000746,3668.767512481714
TE-000747,1159.968483696475
TE-000748,855.8382970597108
TE-000749,4519.025071094063
TE-000750,1884.7233300288474
TE-000751,2059.928645010223
TE-000752,3770.846421420306
TE-000753,1147.0458348728323
TE-000754,2754.852313421873
TE-000755,3719.9235416684014
TE-000756,2078.7393354295286
TE-000757,3648.460644379073
TE-000758,2395.635150908245
TE-000759,1824.7588145503062
TE-000760,1233.2144340078885
TE-000761,3042.635886676075
TE-000762,1649.4470727217204
TE-000763,1445.1921729084042
TE-000764,4222.367362721017
TE-000765,3079.40305737051
TE-000766,843.6405225027659
TE-000767,3261.560207398235
TE-000768,4842.836860050637
TE-000769,2724.135548652797
TE-000770,3219.499834438808
TE-000771,4154.046887272842
TE-000772,358.9130935491876
TE-000773,1356.8131185966893
TE-000774,1538.3976865490547
TE-000775,1068.0381146211935
TE-000776,3271.1636543912846
TE-000777,2712.9141342038265
TE-000778,880.769122647388
TE-000779,561.2727708383956
TE-000780,1519.2032048981982
TE-000781,2083.383320277096
TE-000782,2551.8556541322796
TE-000783,1463.8205807392976
TE-000784,3862.067750731781
TE-000785,5011.977275488698
TE-000786,1260.014241105538
TE-000787,5862.796451807019
TE-000788,4396.224044647788
TE-000789,1914.9955376039018
TE-000790,1941.0256834264142
TE-000791,1285.2496676248252
TE-000792,3237.0144718560664
TE-000793,3410.082213747288
TE-000794,2845.8357003197084
TE-000795,1671.7882925610695
TE-000796,1646.0576940969245
TE-000797,1058.3395690458806
TE-000798,1929.1241262905055
TE-000799,4566.297595687368
TE-000800,3971.4067364923912
TE-000801,2479.0451844869062
TE-000802,570.7961738498192
TE-000803,796.3885789956454
TE-000804,2527.209992326806
TE-000805,3797.9909732403703
TE-000806,871.2150944284452
TE-000807,3084.89378778427
TE-000808,2873.3987374015937
TE-000809,4158.002353151485
TE-000810,2356.717614800679
TE-000811,4556.981722060702
TE-000812,1270.108543961354
TE-000813,1106.8081407610628
TE-000814,1024.8951927456674
TE-000815,2370.4406154292737
TE-000816,1325.084655531833
TE-000817,3288.7651246544733
TE-000818,894.6359125575941
TE-000819,1754.0910167059901
TE-000820,6432.753910340267
TE-000821,6006.396173935696
TE-000822,696.6640691253017
TE-000823,3119.12537029328
TE-000824,1323.9251391367488
TE-000825,5906.025920230479
TE-000826,612.8336895238782
TE-000827,605.620565173618
TE-000828,918.5625792207682
TE-000829,4628.161365627773
TE-000830,4513.639960346282
TE-000831,1223.4423964549403
TE-000832,1330.29830072702
TE-000833,1053.4610898815035
TE-000834,2256.056004853971
TE-000835,2195.1058636188886
TE-000836,1866.4108517435782
TE-000837,1144.4337189665878
TE-000838,3437.7108468268684
TE-000839,2195.9421020072605
TE-000840,795.0836918716741
TE-000841,1065.3921884394229
TE-000842,688.879947231671
TE-000843,893.2089235557164
TE-000844,1852.9543510331769
TE-000845,1143.8012005246235
TE-000846,4891.057226496577
TE-000847,559.6622362619266
TE-000848,1069.9878017368987
TE-000849,1751.5459797677893
TE-000850,542.1167646189027
TE-000851,4768.299883928479
TE-000852,1183.9317599173464
TE-000853,1505.374162016296
TE-000854,1734.3438584769067
TE-000855,2565.058238189653
TE-000856,1340.102322307903
TE-000857,4422.274574960589
TE-000858,3499.918256504527
TE-000859,868.4777042262348
TE-000860,1267.2003060068469
TE-000861,5512.667896006079
TE-000862,1571.812648676097
TE-000863,1388.6535772907937
TE-000864,829.9247620355949
TE-000865,3932.92145925227
TE-000866,845.5592867464819
TE-000867,1629.7054456646772
TE-000868,2541.738437083168
TE-000869,3058.1449631637097
TE-000870,1201.58081776152
TE-000871,1097.5005655957495
TE-000872,875.2455397173851
TE-000873,493.94635102050285
TE-000874,4626.415707958877
TE-000875,2111.2362817373923
TE-000876,1392.8541149280181
TE-000877,1649.4640545551492
TE-000878,1769.2203231843164
TE-000879,3861.988679806306
TE-000880,368.9156530243795
TE-000881,1204.8810825252194
TE-000882,367.9094122397329
TE-000883,811.9318203944604
TE-000884,3833.2846654228797
TE-000885,2742.9701959229074
TE-000886,1926.9742377414304
TE-000887,4566.5704589916
TE-000888,6290.260433198132
TE-000889,1014.6322872919128
TE-000890,580.4695430774082
TE-000891,2399.2188184357037
TE-000892,1164.97459884931
TE-000893,4765.637809364281
TE-000894,1722.7124020370431
TE-000895,1081.9045763905613
TE-000896,2216.328480063361
TE-000897,1179.289176839057
TE-000898,1086.2632332945764
TE-000899,2387.828764283885
TE-000900,2049.8548108033583
TE-000901,1488.615920760281
TE-000902,1845.2664687310044
TE-000903,3231.7405985469745
TE-000904,2416.6839803662283
TE-000905,3615.8104694469707
TE-000906,460.32049606483525
TE-000907,4541.838189061181
TE-000908,3810.199459402016
TE-000909,3792.1080547990887
TE-000910,1292.7655221040882
TE-000911,4402.984532546393
TE-000912,4570.918390520485
TE-000913,2160.733598065137
TE-000914,3213.4876570336683
TE-000915,1271.6331521941677
TE-000916,1411.1525436757834
TE-000917,1664.6332445222633
TE-000918,730.8807570916953
TE-000919,2421.005328662569
TE-000920,1693.3265795237367
TE-000921,3055.6616493355664
TE-000922,531.5377858380994
TE-000923,912.9042910726856
TE-000924,2477.0943621458127
TE-000925,3361.172243121857
TE-000926,2248.3761344099535
TE-000927,1431.8567831847056
TE-000928,3744.363908486858
TE-000929,1949.1885574345204
TE-000930,2058.1827221605345
TE-000931,4549.034481221867
TE-000932,4031.0575210717975
TE-000933,3860.576970153116
TE-000934,5620.734927486009
TE-000935,2152.2474099701503
TE-000936,4679.970032601444
TE-000937,4331.737728564512
TE-000938,622.6069465219724
TE-000939,2247.6507400011283
TE-000940,2509.740157411252
TE-000941,2073.4105352842594
TE-000942,1778.1844609737052
TE-000943,936.5054608195085
TE-000944,2292.0471075981905
TE-000945,1743.9229030992542
TE-000946,2538.737762791893
TE-000947,4368.345186638192
TE-000948,3578.9379189873903
TE-000949,1784.430347564373
TE-000950,2160.2147266655506
TE-000951,1373.8863345480531
TE-000952,2210.392888868282
TE-000953,4150.392847242835
TE-000954,1148.2136826523356
TE-000955,2558.814957117236
TE-000956,2170.6022169822704
TE-000957,4714.517264926858
TE-000958,907.6409251027168
TE-000959,2174.1079323007925
TE-000960,2761.3639770973014
TE-000961,1947.3532615902698
TE-000962,482.158554589074
TE-000963,4207.480568321065
TE-000964,890.4414236562224
TE-000965,4263.542317777804
